transaction_id,sender_id,receiver_id,amount,timestamp
TXN_0EE1395F0BD2,ACC_0136,ACC_0072,1240.67,2025-03-13 17:16:47
TXN_94C0CBD1C4E6,ACC_0147,ACC_0054,2636.72,2025-01-17 08:22:37
TXN_0155B8BDDBAE,ACC_0030,ACC_0146,1138.18,2025-02-24 17:37:23
TXN_2546F02A2740,ACC_0209,ACC_0254,1286.0,2025-02-18 17:57:31
TXN_25DB18D8B3BE,ACC_0246,ACC_0154,733.51,2025-02-25 18:55:45
TXN_A67AFDD88F12,SHELL_011,SHELL_003,2867.66,2025-01-03 10:18:07
TXN_07D2E3955BD6,ACC_0117,ACC_0296,94.64,2025-01-30 21:45:21
TXN_382C7FE6CE4E,SHELL_004,ACC_0183,1376.71,2025-02-10 07:50:22
TXN_2357AA9E9234,ACC_0179,ACC_0014,2080.34,2025-02-20 16:23:15
TXN_C009209B9A60,ACC_0112,ACC_0086,2891.7,2025-01-30 15:48:02
TXN_13C196DE444E,MULE_006,ACC_0294,1354.76,2025-02-07 09:11:39
TXN_58853A9138CB,ACC_0260,ACC_0180,4860.24,2025-03-02 12:05:58
TXN_1FCC254A2822,ACC_0258,ACC_0300,3571.82,2025-03-25 04:05:12
TXN_4B444B6926A7,ACC_0101,ACC_0176,1680.81,2025-01-30 06:45:33
TXN_C9956986CF62,ACC_0212,ACC_0131,2555.3,2025-02-02 19:29:24
TXN_2A76B2F97773,ACC_0041,ACC_0235,923.98,2025-02-13 17:03:51
TXN_27092B4DA300,ACC_0273,ACC_0295,4235.25,2025-02-20 07:55:12
TXN_A4CCA4D71323,ACC_0038,ACC_0250,2948.4,2025-02-18 09:41:31
TXN_D41E0F2F441E,ACC_0057,SHELL_002,233.19,2025-02-17 11:47:26
TXN_B49DD64024C7,ACC_0157,ACC_0146,1085.75,2025-03-04 00:07:35
TXN_7F95AA587170,ACC_0249,ACC_0087,4355.2,2025-03-03 05:30:57
TXN_CB7D9B3CEE8A,ACC_0279,ACC_0253,2875.34,2025-02-16 20:21:47
TXN_C59168100F7E,ACC_0153,ACC_0178,3116.69,2025-03-07 10:32:25
TXN_77DB0F384988,ACC_0010,ACC_0161,2559.69,2025-01-13 12:48:09
TXN_7E1F1F775461,ACC_0229,ACC_0298,1621.57,2025-02-03 02:40:50
TXN_A7B902B34320,ACC_0233,MULE_009,208.59,2025-01-15 04:18:44
TXN_463CFD1F9FCD,ACC_0244,ACC_0110,2236.36,2025-02-17 21:33:25
TXN_D0C19E57703B,ACC_0035,ACC_0199,2615.56,2025-02-19 22:04:46
TXN_48F59E2D6E60,ACC_0012,ACC_0145,4727.66,2025-01-02 11:50:12
TXN_88BAC8A9BBED,ACC_0151,ACC_0275,646.03,2025-01-30 04:42:09
TXN_40AA16EF88A1,ACC_0286,ACC_0217,344.02,2025-01-12 08:56:42
TXN_7ADE4EE72A36,ACC_0043,ACC_0065,1345.28,2025-03-03 06:05:22
TXN_BEE08DD9385A,ACC_0008,ACC_0151,2567.37,2025-02-06 18:47:07
TXN_81B31AEA9F6F,ACC_0113,ACC_0135,405.26,2025-03-22 07:33:48
TXN_3B1F8EC9E8C1,ACC_0230,ACC_0185,1879.52,2025-02-12 07:25:42
TXN_DA4120522884,ACC_0221,ACC_0228,4330.34,2025-01-29 11:04:51
TXN_CEF3A2F4DCBA,ACC_0173,ACC_0248,3395.99,2025-02-08 01:59:56
TXN_D4C30CE42AA3,ACC_0160,ACC_0033,3133.71,2025-01-13 00:30:27
TXN_EB04985C5B9E,ACC_0217,ACC_0168,2204.26,2025-01-20 17:23:15
TXN_3E5654F49D5B,ACC_0279,ACC_0299,992.86,2025-01-14 09:24:44
TXN_69174A138626,ACC_0256,SHELL_004,2367.74,2025-02-12 11:58:31
TXN_92A477C3E059,ACC_0256,ACC_0136,2853.84,2025-02-03 10:59:51
TXN_E27EE7636744,ACC_0088,ACC_0222,243.53,2025-01-27 08:44:24
TXN_2B9CBE587C07,ACC_0262,SHELL_014,2677.76,2025-02-02 01:32:39
TXN_BA3A374C1BD5,ACC_0104,ACC_0219,1693.34,2025-03-28 12:20:07
TXN_D5813298ED6E,ACC_0241,ACC_0013,3435.6,2025-03-14 07:41:44
TXN_763AE7DB1978,ACC_0072,ACC_0241,2248.52,2025-01-01 02:01:16
TXN_43A5CD378C60,ACC_0119,ACC_0260,1106.31,2025-03-29 10:58:38
TXN_8CCE20102EE1,ACC_0293,ACC_0156,674.46,2025-03-02 04:43:43
TXN_804477A860AE,MULE_010,MULE_036,1364.6,2025-02-21 10:20:27
TXN_C291F9D9A6E2,ACC_0202,ACC_0089,2810.35,2025-01-10 16:08:11
TXN_2BF6FBD34CCB,ACC_0029,ACC_0043,4091.7,2025-02-24 02:26:04
TXN_FDDE1F53D26F,ACC_0278,ACC_0104,4314.31,2025-02-09 22:45:57
TXN_250953EE4A7D,ACC_0186,ACC_0087,1040.1,2025-01-26 21:42:05
TXN_E08B9FE2D250,ACC_0070,ACC_0110,4382.93,2025-01-24 05:52:07
TXN_4A103B04E3F3,ACC_0144,ACC_0041,1025.74,2025-01-18 16:14:19
TXN_B8A739C1EB0B,MULE_030,MULE_018,2225.61,2025-03-21 17:52:35
TXN_CDC0EF3976F3,ACC_0086,ACC_0069,3518.66,2025-02-19 03:53:36
TXN_FEF87F229096,ACC_0050,ACC_0064,4601.29,2025-01-27 18:57:12
TXN_AC58155DBD1F,ACC_0162,ACC_0101,801.52,2025-01-31 10:44:42
TXN_B0A7712BA999,ACC_0213,ACC_0058,2753.2,2025-03-18 16:59:00
TXN_4880804436A4,ACC_0143,MULE_009,456.08,2025-01-15 09:18:44
TXN_0FD95B0D0255,SHELL_001,SHELL_009,2458.27,2025-01-01 21:21:45
TXN_5D432308992B,ACC_0293,ACC_0159,1023.05,2025-03-19 02:40:49
TXN_B5D1FD3F8ECF,ACC_0038,ACC_0294,1701.4,2025-02-01 18:17:26
TXN_B8A40DBFAA05,ACC_0130,ACC_0107,2535.26,2025-03-01 00:04:40
TXN_7DB88BB18D1A,ACC_0167,ACC_0247,3466.69,2025-03-05 23:30:49
TXN_29071698789D,ACC_0010,ACC_0118,2580.9,2025-03-11 09:24:38
TXN_AD1A062B72EC,ACC_0194,ACC_0171,429.46,2025-03-20 20:13:00
TXN_8EBFBE79B94D,ACC_0128,ACC_0060,4609.91,2025-01-07 20:31:52
TXN_A3BCE0131C27,ACC_0057,ACC_0023,2779.16,2025-01-16 16:07:02
TXN_8E0A3441B4B3,ACC_0004,ACC_0049,1831.26,2025-01-14 18:27:31
TXN_E25FD1915C27,SHELL_009,ACC_0015,2325.66,2025-04-01 09:58:52
TXN_824ED4332130,ACC_0200,ACC_0091,3638.51,2025-02-14 23:40:36
TXN_9E25FCE1C02F,ACC_0295,ACC_0114,2234.43,2025-02-20 14:49:43
TXN_F408D3AF6B27,ACC_0040,ACC_0024,2571.94,2025-03-07 13:26:06
TXN_445FA6491339,ACC_0274,ACC_0277,136.31,2025-01-23 21:49:10
TXN_43E65A15942E,MULE_038,ACC_0236,245.45,2025-02-11 12:45:35
TXN_1EE5D149E8AC,ACC_0268,ACC_0216,4469.79,2025-03-01 10:08:46
TXN_CC2D320FA6C3,ACC_0038,ACC_0287,2549.41,2025-02-14 14:03:23
TXN_60EEB8ADF4D5,ACC_0270,ACC_0182,61.51,2025-03-15 10:14:29
TXN_86734DE6738E,ACC_0255,ACC_0284,4532.05,2025-02-28 15:27:30
TXN_8B902A46F8C9,ACC_0203,ACC_0185,2177.06,2025-02-09 04:55:51
TXN_925188BD6636,ACC_0045,ACC_0033,819.84,2025-02-13 05:33:52
TXN_8ADEC130AC6D,ACC_0161,ACC_0080,2366.19,2025-01-25 09:05:05
TXN_E1088DFEE77F,ACC_0041,ACC_0112,3454.13,2025-03-07 23:38:25
TXN_081F7A63F442,ACC_0098,ACC_0111,3146.82,2025-02-13 22:30:57
TXN_F314F5FDADFE,ACC_0110,ACC_0211,4408.98,2025-01-13 23:27:51
TXN_168BE222579B,ACC_0049,ACC_0173,1374.09,2025-03-14 16:30:27
TXN_548AFFC85C3E,ACC_0033,ACC_0032,1824.63,2025-02-02 14:52:41
TXN_A6EB491EBA14,ACC_0275,ACC_0096,1835.31,2025-01-26 14:07:16
TXN_A8C8A24B920C,ACC_0014,ACC_0101,2675.59,2025-02-18 21:43:47
TXN_116F6E6AC263,ACC_0077,ACC_0013,2940.01,2025-02-18 15:37:55
TXN_75FF0B9EA1C1,ACC_0103,ACC_0135,4159.18,2025-01-26 11:45:26
TXN_6524C1CEFAD9,ACC_0039,ACC_0079,2838.84,2025-03-05 03:51:00
TXN_9263A588F481,ACC_0054,ACC_0240,1704.27,2025-03-15 08:18:36
TXN_700E16ED8090,ACC_0213,ACC_0044,589.19,2025-01-19 11:19:21
TXN_4D272CB94EA5,ACC_0246,ACC_0261,4444.83,2025-03-24 20:10:15
TXN_8E6BFDBA1178,ACC_0276,ACC_0225,957.36,2025-02-17 08:38:33
TXN_6545DDF92FC1,ACC_0050,ACC_0149,2831.56,2025-03-30 10:55:03
TXN_1A51BD0EAA25,MULE_001,ACC_0285,331.55,2025-02-20 00:18:24
TXN_799EE5A71F25,ACC_0162,ACC_0008,1032.78,2025-03-28 12:22:50
TXN_563F0A278005,ACC_0032,ACC_0227,932.79,2025-01-01 02:11:12
TXN_2944346A1EC2,ACC_0221,ACC_0021,4454.49,2025-03-29 12:15:13
TXN_B7AA60A39EA5,ACC_0199,ACC_0180,4660.09,2025-02-21 04:54:08
TXN_579DC9FEA430,ACC_0264,ACC_0187,4441.01,2025-01-15 12:23:29
TXN_3E8480CFCD00,ACC_0003,ACC_0242,620.82,2025-02-09 17:05:35
TXN_0E2F5CB3F3D9,ACC_0015,ACC_0123,2386.23,2025-03-01 13:35:30
TXN_554C9B202D6D,ACC_0043,ACC_0089,2222.56,2025-02-05 19:12:44
TXN_956E5BCDB466,ACC_0007,ACC_0120,115.85,2025-01-16 09:15:47
TXN_92CBAE34CDB0,ACC_0028,ACC_0045,2138.06,2025-01-23 22:38:57
TXN_7191D86DF139,ACC_0255,MULE_009,629.49,2025-01-14 11:18:44
TXN_74FA06FC3909,ACC_0015,ACC_0266,3014.77,2025-02-02 23:19:02
TXN_69DDE052AC93,ACC_0174,ACC_0036,1295.14,2025-03-11 12:11:49
TXN_C4BE14B8C058,ACC_0271,ACC_0218,750.6,2025-02-15 12:41:29
TXN_D17FD2A9DF8F,ACC_0239,ACC_0186,342.86,2025-03-30 12:08:06
TXN_B6DECE564968,ACC_0168,ACC_0254,2512.2,2025-01-07 08:50:21
TXN_B2EB13CF9151,ACC_0212,ACC_0273,56.13,2025-03-19 17:12:32
TXN_BA42F9F8DC1D,ACC_0095,ACC_0245,632.89,2025-03-30 13:35:51
TXN_440C0025B7E3,MULE_036,ACC_0266,381.75,2025-01-15 15:14:24
TXN_144F261D6205,ACC_0253,ACC_0048,4672.53,2025-03-31 20:09:03
TXN_85481D7A0882,ACC_0041,ACC_0119,1793.5,2025-01-26 02:30:20
TXN_7061865E1665,ACC_0096,ACC_0255,2119.84,2025-02-06 00:20:17
TXN_9BBAAD33D1AA,ACC_0249,ACC_0293,3048.72,2025-01-05 05:17:25
TXN_43A94CEF97EE,ACC_0129,ACC_0154,1226.84,2025-02-25 19:44:21
TXN_C6D11DD7C790,ACC_0179,ACC_0170,1961.22,2025-02-23 08:19:12
TXN_6E59E051EF00,ACC_0111,ACC_0132,3427.23,2025-02-04 04:04:08
TXN_2D00D1AF7274,ACC_0155,ACC_0267,527.11,2025-02-06 05:06:05
TXN_DF81600FAD0D,MULE_038,ACC_0032,237.87,2025-02-11 14:45:35
TXN_1B8236655F0E,ACC_0131,ACC_0175,2328.86,2025-03-30 01:11:59
TXN_E09FF950A78A,ACC_0204,ACC_0207,874.67,2025-01-02 05:15:27
TXN_D6D1258FD97A,ACC_0294,MULE_005,727.6,2025-03-23 05:40:03
TXN_BF893196D25D,ACC_0262,ACC_0119,2197.23,2025-03-26 17:05:36
TXN_122EB0F6B4BB,ACC_0214,SHELL_009,2680.52,2025-01-08 20:56:42
TXN_4DCCEDE039B3,ACC_0154,ACC_0276,772.47,2025-01-23 08:24:29
TXN_5F6246D8FC04,ACC_0190,ACC_0176,4997.23,2025-01-31 11:42:25
TXN_BB6E25E96BB9,ACC_0270,ACC_0149,104.75,2025-02-25 20:30:29
TXN_820189B9F36E,ACC_0080,ACC_0087,501.92,2025-03-11 21:13:50
TXN_0A0733A5FEF5,ACC_0063,ACC_0145,1066.42,2025-01-25 14:17:42
TXN_46619FF5F83F,ACC_0142,ACC_0042,1907.02,2025-02-26 00:42:29
TXN_1C1FF45C55B9,ACC_0179,ACC_0036,4397.56,2025-02-17 09:10:28
TXN_61341828AA92,ACC_0048,ACC_0257,2843.63,2025-01-16 03:52:37
TXN_929201FC0FC0,ACC_0139,ACC_0080,3365.21,2025-03-30 13:31:46
TXN_E6CD4848C1AF,ACC_0131,ACC_0015,2141.62,2025-01-26 12:34:01
TXN_F5D6478511E3,ACC_0064,ACC_0107,4828.75,2025-01-16 05:55:38
TXN_A462E4060A24,ACC_0171,ACC_0070,3577.17,2025-01-26 04:58:12
TXN_DF1ECDFC9863,ACC_0244,ACC_0074,3826.51,2025-02-22 13:37:19
TXN_E0A168B23107,ACC_0231,ACC_0205,1388.09,2025-01-12 15:10:27
TXN_FA58428A2B60,ACC_0242,ACC_0180,74.28,2025-02-04 05:11:19
TXN_69EDAE9B85C8,ACC_0007,ACC_0083,1601.94,2025-03-15 16:24:43
TXN_090049FBC4CD,ACC_0257,ACC_0291,2961.93,2025-02-21 10:05:05
TXN_381194802F48,ACC_0187,MULE_009,520.98,2025-01-14 19:18:44
TXN_9159883AB165,ACC_0288,ACC_0194,3876.74,2025-03-23 18:52:33
TXN_BC597E19AE23,ACC_0300,ACC_0274,4029.85,2025-01-10 21:55:58
TXN_FD4AA7060733,ACC_0145,MULE_038,2043.83,2025-02-09 13:16:54
TXN_8868F18116D3,ACC_0237,ACC_0113,2517.26,2025-01-02 10:13:49
TXN_29F5D5D316A1,ACC_0289,MULE_032,1541.55,2025-02-27 03:29:57
TXN_FEB62D095970,ACC_0084,ACC_0064,465.04,2025-04-01 14:40:23
TXN_B97ADB6AAAA7,ACC_0146,ACC_0165,316.51,2025-03-17 01:08:53
TXN_2F7CC319F034,ACC_0001,ACC_0014,845.08,2025-02-13 15:12:50
TXN_A3F0BBA52D9D,ACC_0285,ACC_0190,2969.88,2025-02-14 16:03:44
TXN_440CA4975EBB,ACC_0090,ACC_0058,1877.34,2025-01-05 06:58:05
TXN_DBDAE556E996,SHELL_010,MULE_020,2793.41,2025-03-05 22:50:43
TXN_6DB3F3CF42CC,ACC_0019,ACC_0117,3804.06,2025-01-18 07:35:34
TXN_912A17D30A10,ACC_0207,ACC_0063,1172.02,2025-02-24 23:31:17
TXN_ADC6EABADB09,ACC_0042,ACC_0300,1965.03,2025-03-13 05:11:11
TXN_D3E5408AE136,ACC_0014,ACC_0137,3031.97,2025-03-20 07:38:14
TXN_CD72361896B0,ACC_0178,ACC_0278,2585.97,2025-01-25 12:54:03
TXN_5BE9D18523DE,MULE_005,MULE_022,2757.37,2025-03-22 00:27:44
TXN_3C9B95380818,ACC_0223,ACC_0127,1499.7,2025-02-12 08:55:57
TXN_F9C9743B5173,ACC_0293,ACC_0283,71.24,2025-01-27 22:43:56
TXN_E501ED23ABED,SHELL_003,ACC_0270,3091.99,2025-01-04 00:18:07
TXN_83B18D4477C7,ACC_0119,ACC_0009,3151.92,2025-02-17 08:33:18
TXN_10F291E241DF,ACC_0155,ACC_0063,1576.14,2025-03-19 07:13:13
TXN_98A978F3DFA3,ACC_0266,ACC_0167,3733.1,2025-03-06 08:16:17
TXN_37743D533CCA,ACC_0255,ACC_0062,3824.81,2025-01-21 06:24:02
TXN_1BD8859AB360,ACC_0181,ACC_0124,2857.61,2025-01-24 21:42:05
TXN_0BBF17469589,ACC_0300,ACC_0043,2743.32,2025-02-14 08:34:57
TXN_35F7985F8B40,ACC_0251,ACC_0073,4224.24,2025-03-17 10:17:40
TXN_F859BF21BB7B,ACC_0271,ACC_0056,2275.53,2025-03-19 14:23:02
TXN_A09F8BA867E9,ACC_0082,ACC_0126,3484.61,2025-01-18 21:50:35
TXN_65BCFB8863BD,ACC_0111,ACC_0039,1729.04,2025-01-16 12:27:26
TXN_1FE5EEF670AE,ACC_0020,ACC_0181,1965.38,2025-03-20 15:26:27
TXN_F9E666F1B26C,ACC_0194,ACC_0030,4876.77,2025-02-12 03:00:29
TXN_07B1C417E6C9,ACC_0238,ACC_0067,3288.11,2025-03-04 12:50:49
TXN_30C9D674A159,ACC_0156,ACC_0160,1408.93,2025-03-04 22:43:06
TXN_EAFFEA843545,ACC_0022,ACC_0050,1063.23,2025-01-01 12:38:33
TXN_1E282A2F7BF0,ACC_0054,ACC_0082,159.59,2025-03-13 06:48:26
TXN_0FDEA91FCFBC,ACC_0040,ACC_0054,2526.93,2025-02-11 13:28:10
TXN_29D4C5945FCF,ACC_0190,MULE_016,618.78,2025-01-15 01:25:06
TXN_E15B0690436D,ACC_0246,ACC_0270,2059.87,2025-02-22 18:04:08
TXN_A9A7FA67C2A7,ACC_0232,ACC_0012,2310.15,2025-01-21 20:40:23
TXN_18093400000F,ACC_0024,ACC_0230,224.4,2025-03-10 21:42:25
TXN_87EEEA61560C,ACC_0140,ACC_0146,3245.8,2025-03-10 08:26:12
TXN_59B798C7E9CD,MULE_036,ACC_0192,744.11,2025-01-15 22:14:24
TXN_F463022B0775,ACC_0139,ACC_0073,4716.96,2025-02-06 18:15:10
TXN_75728D41303B,ACC_0003,ACC_0201,981.09,2025-01-11 18:51:01
TXN_B70E72FE9C1A,ACC_0161,ACC_0237,3423.12,2025-03-24 21:16:55
TXN_48CBBA1AC217,ACC_0156,ACC_0234,4891.59,2025-02-04 23:31:12
TXN_CF49FD950A26,ACC_0124,ACC_0079,156.2,2025-03-26 14:30:23
TXN_2027C272C459,ACC_0209,ACC_0267,4977.72,2025-02-19 02:50:26
TXN_F89C71C756C2,ACC_0237,ACC_0041,1308.46,2025-03-03 08:36:02
TXN_A5E3B1897301,ACC_0013,ACC_0271,2060.5,2025-02-13 23:52:09
TXN_DCE86AB614C4,ACC_0008,ACC_0252,2727.21,2025-01-24 17:57:31
TXN_97D2A991843F,ACC_0027,ACC_0065,4847.93,2025-01-28 22:21:27
TXN_A66F4B880C0F,ACC_0120,ACC_0108,259.49,2025-01-11 12:20:40
TXN_D2B7A8BEFE98,ACC_0244,ACC_0240,3002.81,2025-02-12 18:36:21
TXN_F70F441A84A1,ACC_0063,ACC_0135,3942.05,2025-03-19 07:42:36
TXN_3D6CE876F86D,ACC_0276,ACC_0109,2042.25,2025-03-19 01:44:13
TXN_3C4287FE81C7,ACC_0079,ACC_0037,4402.33,2025-02-13 08:02:24
TXN_13DF986F1CC9,ACC_0059,ACC_0236,929.89,2025-01-24 12:19:58
TXN_836428C55F18,ACC_0040,ACC_0293,1870.31,2025-03-06 21:57:03
TXN_3D4F9EFB6421,ACC_0101,MULE_016,625.01,2025-02-19 06:13:20
TXN_2943D8C70014,ACC_0141,ACC_0243,1599.32,2025-03-27 16:40:58
TXN_44DB9B3AF5B0,ACC_0107,ACC_0189,3057.37,2025-03-23 13:36:33
TXN_29446DBEAB59,SHELL_011,SHELL_003,2515.9,2025-01-03 22:18:07
TXN_7D0EA6B8397A,ACC_0250,ACC_0039,1467.18,2025-03-20 10:56:02
TXN_CB2675220E27,ACC_0148,ACC_0029,2642.48,2025-01-06 06:05:19
TXN_F441DDD992FC,ACC_0249,ACC_0036,4890.14,2025-03-10 04:08:42
TXN_D2E6D08342AB,ACC_0113,ACC_0229,1793.39,2025-02-11 01:38:41
TXN_B727BA6D6D6E,ACC_0061,ACC_0068,4802.57,2025-01-01 19:48:16
TXN_B4B0616F32D8,ACC_0187,ACC_0093,2589.95,2025-01-15 06:10:15
TXN_3EA47D7466E5,SHELL_011,ACC_0009,2613.8,2025-04-03 18:28:42
TXN_36368B0FBBB0,ACC_0178,ACC_0113,3874.4,2025-03-13 00:35:41
TXN_2C329A1BF08B,ACC_0043,ACC_0070,919.38,2025-02-10 18:22:55
TXN_F1BF2FFC5B70,MULE_033,ACC_0017,2177.83,2025-02-26 22:39:34
TXN_E2528F6B69C7,ACC_0041,ACC_0265,4629.12,2025-01-31 22:04:11
TXN_F4DEA62CCC3F,ACC_0023,ACC_0031,3331.35,2025-01-28 20:08:21
TXN_340610B6A78B,ACC_0193,ACC_0237,2974.64,2025-03-27 16:07:43
TXN_9336BF681F27,ACC_0168,MULE_005,627.38,2025-03-23 14:40:03
TXN_877180657191,ACC_0197,ACC_0254,2004.27,2025-01-19 20:44:00
TXN_3E72F9978C11,ACC_0168,ACC_0155,2506.87,2025-01-16 07:35:25
TXN_5C7AABDF1256,ACC_0058,ACC_0013,3710.34,2025-02-01 07:08:47
TXN_024F9563D3E6,ACC_0138,ACC_0190,2430.03,2025-02-24 21:36:33
TXN_FC7600C6B6B4,ACC_0019,ACC_0049,4503.89,2025-02-12 20:53:22
TXN_D5A080705E85,ACC_0209,ACC_0206,2121.93,2025-03-27 19:02:49
TXN_9A3E82E6F78D,ACC_0130,ACC_0082,1216.29,2025-02-24 14:51:02
TXN_22E43FE189FF,ACC_0258,ACC_0168,2451.38,2025-03-20 02:28:04
TXN_063E0CCD7D48,MULE_029,ACC_0269,2371.99,2025-01-30 08:36:07
TXN_EA229D485633,ACC_0046,ACC_0002,391.25,2025-02-01 20:09:51
TXN_0D4AF57BB2E4,ACC_0229,ACC_0139,3106.77,2025-01-12 01:25:41
TXN_75C2BEF3714C,ACC_0214,ACC_0254,1087.01,2025-02-20 09:33:20
TXN_EE7831380949,ACC_0172,ACC_0055,790.11,2025-03-09 21:54:09
TXN_B11ED7312790,ACC_0074,ACC_0235,442.46,2025-01-12 23:56:47
TXN_3CC9E40EDF11,ACC_0031,ACC_0204,2945.64,2025-03-29 14:59:30
TXN_F42DAFE1BF43,ACC_0063,ACC_0220,3918.73,2025-02-16 00:28:54
TXN_6CC2D264805B,MULE_038,ACC_0241,515.78,2025-02-11 13:45:35
TXN_6227C2DF4F99,ACC_0170,ACC_0034,1410.63,2025-03-25 13:57:35
TXN_D1024DDF4265,ACC_0002,ACC_0173,1129.41,2025-03-03 02:10:11
TXN_FB57B16E1591,ACC_0036,ACC_0216,189.87,2025-03-15 16:32:34
TXN_D6A9E85ABD6B,ACC_0149,MULE_005,880.76,2025-03-24 13:40:03
TXN_EC7D2D8FE2AD,ACC_0040,ACC_0279,2708.53,2025-03-29 01:53:28
TXN_C170B0A3E33A,ACC_0033,ACC_0161,3655.18,2025-03-02 01:23:20
TXN_173C41412E54,ACC_0188,SHELL_005,1397.95,2025-01-02 03:58:19
TXN_04ECBE4694A6,ACC_0180,ACC_0060,1969.44,2025-01-29 09:13:58
TXN_FC5BD0A6E9E3,ACC_0282,ACC_0028,14.21,2025-03-13 11:07:55
TXN_666A9C984DA0,ACC_0078,ACC_0014,3868.63,2025-03-21 02:56:44
TXN_E17539665190,MULE_038,ACC_0032,1868.71,2025-02-20 06:26:43
TXN_BA43F6D24E04,ACC_0079,ACC_0001,1950.15,2025-03-20 04:59:35
TXN_B5232868FD7A,ACC_0012,ACC_0021,1244.49,2025-03-09 09:21:31
TXN_189D5426E73B,ACC_0076,ACC_0106,1549.32,2025-01-13 00:34:38
TXN_FDFABABDB675,ACC_0146,ACC_0206,2428.97,2025-01-24 17:33:50
TXN_2684D4B1E906,ACC_0274,ACC_0252,1472.83,2025-03-31 17:44:33
TXN_8FFD23E0CF2B,ACC_0057,ACC_0159,4574.55,2025-02-08 17:51:29
TXN_A75877411ECD,ACC_0209,ACC_0283,3604.23,2025-03-09 00:00:58
TXN_EA978AA4BA57,SHELL_010,SHELL_009,3116.73,2025-02-07 17:36:10
TXN_3C2CCB8CD2E7,ACC_0069,ACC_0272,1784.27,2025-03-12 20:26:39
TXN_524F922E3DA0,ACC_0212,ACC_0043,3351.76,2025-02-11 02:05:02
TXN_25F652B146A4,ACC_0014,MULE_005,1852.91,2025-03-06 03:10:53
TXN_E948E78E60DD,ACC_0125,ACC_0229,4566.54,2025-03-19 03:56:51
TXN_09B286F26C95,ACC_0161,ACC_0047,3177.04,2025-01-10 23:15:05
TXN_D5EB22946251,ACC_0280,ACC_0022,2738.05,2025-01-01 12:29:53
TXN_C28149BFAE52,ACC_0146,ACC_0101,1943.72,2025-02-26 02:42:46
TXN_539934103320,MULE_010,MULE_017,2303.34,2025-02-11 17:47:18
TXN_E7214F26BF3D,ACC_0270,ACC_0276,1829.75,2025-01-22 22:07:31
TXN_B72BCD4E1C75,ACC_0214,ACC_0235,2674.71,2025-03-19 09:23:52
TXN_702269412873,ACC_0059,ACC_0171,1713.39,2025-03-14 19:01:53
TXN_ABF7C8AB444E,ACC_0172,ACC_0181,409.51,2025-02-20 05:13:36
TXN_28DEF19E0805,ACC_0229,MULE_016,712.34,2025-02-20 14:13:20
TXN_CD3550E3C30A,ACC_0250,ACC_0133,4968.38,2025-02-15 01:49:56
TXN_A1C41A248F57,ACC_0260,ACC_0146,2923.06,2025-02-16 14:27:06
TXN_574C28C7E17C,ACC_0054,ACC_0023,2062.68,2025-01-09 01:51:01
TXN_EF922EF803A6,MULE_038,SHELL_005,525.29,2025-03-26 07:21:03
TXN_A31F29F5FD54,ACC_0281,ACC_0039,200.57,2025-03-28 00:07:23
TXN_CE36914BDDD4,MULE_033,MULE_001,2904.75,2025-03-07 00:36:15
TXN_B4495EA80199,SHELL_010,ACC_0230,2167.84,2025-02-04 07:58:48
TXN_DB1E908E996A,ACC_0206,ACC_0269,402.45,2025-02-09 23:21:14
TXN_8193E8210AF4,ACC_0259,ACC_0155,571.6,2025-03-01 07:18:53
TXN_6B83B7065FF5,ACC_0271,ACC_0022,3040.79,2025-01-22 21:59:56
TXN_269D224BF6E5,ACC_0084,ACC_0296,696.43,2025-03-31 15:18:57
TXN_4819D45EDD05,ACC_0090,MULE_024,474.45,2025-02-22 23:45:32
TXN_DFB46CC41CFC,ACC_0043,ACC_0066,1806.64,2025-03-04 17:40:59
TXN_398DA288AC0C,ACC_0031,ACC_0109,2389.93,2025-02-03 14:17:29
TXN_09503572BD44,ACC_0251,ACC_0163,2404.22,2025-03-13 23:17:18
TXN_2FF557A909E9,MULE_033,MULE_037,2983.04,2025-02-08 04:06:25
TXN_A4F852EC19D6,ACC_0206,ACC_0155,1477.42,2025-02-01 06:27:52
TXN_2BFCC200083F,ACC_0192,ACC_0294,2369.86,2025-02-25 08:47:44
TXN_36D8EADF6A5A,MULE_007,ACC_0213,2228.69,2025-02-06 23:23:16
TXN_DC475DE147EF,ACC_0244,ACC_0082,3022.51,2025-02-09 18:12:32
TXN_FF2941CD26C6,ACC_0076,ACC_0052,1915.75,2025-01-11 10:59:40
TXN_60EA227B5C19,ACC_0118,MULE_005,412.04,2025-03-24 05:40:03
TXN_D77CF528D1DA,ACC_0013,ACC_0221,994.49,2025-01-29 04:26:40
TXN_184832AC6EA0,ACC_0105,ACC_0019,1673.52,2025-03-04 16:34:01
TXN_E8F7BD5A74FE,ACC_0078,ACC_0216,2654.4,2025-02-21 08:34:27
TXN_992C2F6155AE,ACC_0182,ACC_0206,541.69,2025-02-21 12:59:49
TXN_201EBDFAD0C4,ACC_0212,ACC_0083,3665.46,2025-02-01 19:49:48
TXN_0C78F358F0C5,ACC_0061,ACC_0043,4063.97,2025-02-24 10:01:08
TXN_7AA0C8D3F5B9,SHELL_015,ACC_0249,1928.03,2025-03-01 00:12:23
TXN_4FF7F6D9B9A3,ACC_0097,ACC_0132,2926.41,2025-03-17 11:44:41
